test_id,query,model,rag_enabled,loopback_enabled,loopback_attempted,exact_match,commands_precision,commands_recall,commands_f1,intent_match,batfish_pass,batfish_violations,batfish_result,batfish_status,ai_verdict,ai_verdict_text,has_error,error_message,timestamp
SEC-SSH-001,"On router R1, configure SSHv2-only remote management using a local admin user. Disable Telnet on VTY lines and set an exec-timeout of 10 minutes.",gemini,True,False,False,0,0.2778,0.5556,0.3704,0,1,0,OK,PASS,PASS,"PASS
Config is correct as validation status is PASS.
No fix needed.",0,,2025-11-25T19:40:20.617607
SEC-SSH-001,"On router R1, configure SSHv2-only remote management using a local admin user. Disable Telnet on VTY lines and set an exec-timeout of 10 minutes.",gemini,False,False,False,0,0.3636,0.4444,0.4,0,1,0,OK,FAIL,PASS,"FAIL
Validation result shows status: FAIL due to unreachable topology.
Fix: Add missing IP address for R2.",0,,2025-11-25T19:40:26.345966
SEC-SSH-001,"On router R1, configure SSHv2-only remote management using a local admin user. Disable Telnet on VTY lines and set an exec-timeout of 10 minutes.",llama,True,False,False,0,0.0,0.0,0.0,0,1,0,OK,PASS,PASS,"FAIL
Validation result status is ""PASS"" but config does not match user query.
Config is missing SSHv2 and VTY line settings.
Fix: Add ""line vty 0 15"" with ""transport input ssh"" and ""exec-timeout 10 0"".",0,,2025-11-25T19:40:49.805111
SEC-SSH-001,"On router R1, configure SSHv2-only remote management using a local admin user. Disable Telnet on VTY lines and set an exec-timeout of 10 minutes.",llama,False,False,False,0,0.0,0.0,0.0,0,1,0,OK,PASS,PASS,"FAIL
Validation status is ""PASS"" but config does not match user query.
Fix: Add ""line vty 0 15"" and ""transport input ssh"" to R1 config.",0,,2025-11-25T19:41:15.192287
SEC-SSH-001,"On router R1, configure SSHv2-only remote management using a local admin user. Disable Telnet on VTY lines and set an exec-timeout of 10 minutes.",llama,True,True,False,0,0.0,0.0,0.0,0,1,0,OK,PASS,PASS,"FAIL
Validation result shows ""status"": ""PASS"" but config doesn't match user query.
Config is missing SSHv2 and VTY line settings.
Fix: Add ""line vty 0 4"" and ""transport input ssh"" to R1 config.",0,,2025-11-25T19:41:38.344258
SEC-SSH-ACL-002,"On router R1, create a standard ACL 10 that permits only network 192.168.10.0/24 to access VTY lines over SSH and denies everything else. Apply it inbound on all VTY lines.",gemini,True,False,False,0,0.5,0.5,0.5,0,1,0,OK,FAIL,PASS,"FAIL
Validation status is FAIL due to topology issues.
Fix: Add interface configurations to enable topology parsing.",0,,2025-11-25T19:41:43.829037
SEC-SSH-ACL-002,"On router R1, create a standard ACL 10 that permits only network 192.168.10.0/24 to access VTY lines over SSH and denies everything else. Apply it inbound on all VTY lines.",gemini,False,False,False,0,0.5,0.5,0.5,0,1,0,OK,FAIL,PASS,"FAIL
Validation status is FAIL due to topology issues.
Fix: Add interface configurations to enable topology validation.",0,,2025-11-25T19:41:48.777360
SEC-SSH-ACL-002,"On router R1, create a standard ACL 10 that permits only network 192.168.10.0/24 to access VTY lines over SSH and denies everything else. Apply it inbound on all VTY lines.",llama,True,False,False,0,0.0,0.0,0.0,0,1,0,OK,PASS,PASS,"FAIL
Validation result shows ""POLICY"": {""status"": ""SKIPPED"", ""items"": []}, indicating policy configuration was not checked.
Fix: Add ""access-class 10 in"" under vty lines and ""access-list 10 permit 192.168.10.0 0.0.0.255"" to the config.",0,,2025-11-25T19:42:12.783384
SEC-SSH-ACL-002,"On router R1, create a standard ACL 10 that permits only network 192.168.10.0/24 to access VTY lines over SSH and denies everything else. Apply it inbound on all VTY lines.",llama,False,False,False,0,0.0,0.0,0.0,0,1,0,OK,PASS,PASS,"FAIL
Validation result shows ""POLICY"": {""status"": ""SKIPPED"", ""items"": []}, indicating ACL config is missing.
Fix: Add ""access-list 10 permit 192.168.10.0 0.0.0.255"" to R1 config.",0,,2025-11-25T19:42:36.596237
SEC-SSH-ACL-002,"On router R1, create a standard ACL 10 that permits only network 192.168.10.0/24 to access VTY lines over SSH and denies everything else. Apply it inbound on all VTY lines.",llama,True,True,True,0,0.0,0.0,0.0,0,1,0,OK,PASS,FAIL,"FAIL
The config is missing ACL 10 and VTY line configuration.
Fix: ip access-class 10 in on all VTY lines.",0,,2025-11-25T19:43:24.212198
SEC-ACL-DATA-003,"On router R1, configure an extended ACL named GUEST-FILTER that blocks HTTP and HTTPS from guest subnet 192.168.20.0/24 to server 10.10.10.10 but permits other traffic. Apply it inbound on interface GigabitEthernet0/1.",gemini,True,False,False,0,0.8571,0.75,0.8,0,1,0,OK,FAIL,PASS,"FAIL
Validation result shows topology_ok as false.
Fix: Add missing network topology configuration.",0,,2025-11-25T19:43:30.337648
SEC-ACL-DATA-003,"On router R1, configure an extended ACL named GUEST-FILTER that blocks HTTP and HTTPS from guest subnet 192.168.20.0/24 to server 10.10.10.10 but permits other traffic. Apply it inbound on interface GigabitEthernet0/1.",gemini,False,False,False,0,0.7143,0.625,0.6667,0,1,0,OK,FAIL,PASS,"FAIL
Validation result shows topology_ok as false.
Fix: Add missing network topology configuration.",0,,2025-11-25T19:43:36.764163
